ids,Predicted
44745,-475.3360392385698
37452,139.81867569047458
38353,-40.60337537876292
82921,12.83437314393413
21830,481.2507159073433
81603,326.6560418100681
53047,-17.073593205411065
73406,183.26259350041576
64815,37.045464779093635
38658,337.7437319423582
84589,-144.64537391294257
42638,-227.42660229778616
90545,-273.04494821019836
77406,316.6625395033515
98826,-87.17331405502398
39393,419.65318018693677
34751,73.2176683641313
28561,39.064351496642736
32144,166.61296857393975
26270,-133.62188371290551
73791,125.3878548191685
99229,-109.26630836742078
59465,-573.1787178837064
45064,15.454910483376828
34792,-54.04463272436214
99163,-47.57267080343151
65565,5.546967969088712
20551,-414.60984252760414
72475,-159.53657325557745
92938,-159.3217885896406
73281,476.991764017767
21722,-16.66385948506387
72523,208.81852422290456
79242,214.32328064957565
38843,117.7763124937492
89080,-256.4958233852987
29882,47.77470076608754
90293,109.39503365471867
53806,56.47594565786779
80612,-116.03151839390367
28412,86.67933534826975
20196,-40.555836408672874
69016,53.4842434559123
97944,124.09072343424319
54865,-8.155579399924548
71871,76.17187567124503
38608,403.9299656569102
66429,-156.08835398000903
84809,244.90482976176537
99823,-184.85538333921667
65301,-431.91442537653467
93904,103.61714193782242
35901,-53.15238967465932
45070,-91.16719151466151
36261,574.0900680218782
26505,-458.7382082848943
32149,-394.0492932791806
99825,154.76226182381473
60954,220.50354446908463
79247,33.27465806625006
25127,239.304243733487
52832,-208.5348661974571
66902,88.90219595220185
36284,202.1419293723948
60771,-39.63542472845503
82744,13.875321931050046
66732,-103.94444776875099
56150,341.67366637580614
49258,-80.71632307505189
54528,-141.54842870648775
25392,-127.31726101231891
40369,146.06022662752972
71008,73.77697899184466
84773,212.44107909931452
23249,77.6546898370105
84609,297.4487324862827
71013,-295.6075791539351
99926,-611.3385861659352
57644,15.137556872145872
20325,-5.884222581859667
88341,159.3411056503716
83872,-186.7568548805273
36146,38.19218435706218
56485,161.3333158028311
24318,-3.964114658845112
50898,145.6622098022441
79199,-507.14159018086485
36270,-8.27124127898792
55684,-58.009279951620016
91852,221.46214785651597
85807,277.3734102322736
21788,394.65214402462493
25741,-53.156758147407835
94376,220.7572494064513
67488,243.0157454564101
99128,114.22530688472568
31890,-453.2981071790548
83936,-65.62858219005852
72936,131.85211012963055
72372,-178.89697432089082
84841,-268.71557116744253
94690,43.34205698753113
71986,-54.97862263963892
30789,-366.34785535039464
35908,296.87284329913746
90341,257.38028895859793
99076,-523.6264912742009
58653,-277.50627438690435
48807,-25.06809888404377
45137,255.60502173236105
75818,-434.48998489758975
28850,166.91909445343558
86365,-16.57179125166327
23510,-215.97527864610709
53668,-178.47653767170493
63916,58.44009810338297
50884,120.64736463226646
42835,108.4063440054002
59868,260.42504049489617
81749,36.33364246291482
43545,-190.45921800200574
98593,192.61844598089664
20652,-56.943682939943564
96670,424.3167624012187
86163,581.3309835699368
83979,-67.82694191092304
62495,513.8751447524188
57641,-402.61466092765016
31374,90.24974798372827
94177,196.8403929490344
92638,21.27406578704818
97737,308.9445869944882
67708,92.15908463456091
46270,-288.056325710454
69909,383.49690549101433
94929,165.0118970824433
59204,-28.63456383741562
80124,-229.62070887700165
38380,-166.12315596278896
43522,511.2150498108823
85482,81.94975581555894
47592,-37.03750556901699
45193,-626.6220891601806
35548,-187.8117848271631
53785,283.6204980661178
40619,-263.3524673438493
27870,819.2697980754925
28913,71.43201932546157
60605,-182.58408237146196
59753,381.9406165878882
95682,-212.89064053253887
62485,-126.45403012285493
72301,30.580484078662053
72639,-54.376567829775944
73522,29.569812640643597
56742,96.82801033339925
38522,-19.07671005489428
85969,-410.4156561500801
98396,-255.32644726398897
52181,643.1854708010595
76187,-30.54244033207103
88836,141.19161605578387
71078,-142.16627919376666
65750,-50.64294577217159
49698,-110.56396451156144
23300,42.50192252651305
57034,214.11665216980364
70708,-359.0449605106513
32390,64.07288465754829
83710,-223.60931596810195
30044,-121.9260792424825
63009,292.49857295014493
41187,-48.10859842658152
82148,-93.44713248082996
26808,31.533201928253263
59592,27.877304057253674
36774,125.10570107980908
32837,-56.65392594146457
62160,117.66981444078732
27948,-377.5455655547111
73797,-159.91800959396986
81352,82.99607518255405
41559,-97.97483606039916
51949,149.02133790931208
41156,49.0306804118911
46730,17.91067162913982
80230,-20.878444264105326
29921,294.31786802344845
29332,-91.20236182180838
98251,-89.60322164201278
73093,-121.82927998377923
65220,125.1935467267867
61287,-86.91731554548485
97891,-541.8567608179729
33563,169.76906695725083
41906,-37.995172923533026
80298,-1.093601355986113
35686,-28.106100519189035
75654,628.9741848155741
61398,-366.52385286842076
75907,270.18412128556855
64185,305.6277449635296
82149,426.50662889497954
21438,219.40065126028853
72173,183.76952644774988
23313,185.99810602727743
72698,-10.2918984955988
63992,-279.91550236219547
60008,-141.77986344814587
21126,-142.22372924525993
76499,-183.19745045037908
89747,-131.7722890074934
80373,48.7726440079405
25967,-379.30687516004394
22748,-263.32752577050456
57131,-76.13294175388623
67577,-275.0102652767773
50579,177.34249568958884
45936,-316.719388458244
86614,86.81752375554876
88512,106.22082462362536
63428,27.08854252559862
56623,-388.6211314603262
99129,-263.04209420959177
67478,-223.65241146592118
64248,-353.5713354458254
82290,3.893700067891679
84619,143.8271603353353
26817,-15.05037171071579
78211,455.6630441937311
83137,218.40235632955094
68776,-48.18762513687873
62337,36.067395507404235
64414,-235.00445354972317
50324,261.1245725968399
81763,-17.768870740815643
91336,114.21096069689736
20601,-785.4038234186303
96724,-536.8324194700706
30214,-286.4640731756334
56672,-161.59099118402156
50421,-362.93833626079055
80798,-0.2950906761862342
45761,10.522370856733158
49981,-257.0550602548194
67480,-51.5025611251888
30027,-141.03108604931106
47886,257.89373276312165
72495,-29.703533515244004
54142,-81.09952832355901
90207,-170.63024363524136
20072,99.8693216752495
38804,-203.7739854668283
75396,-188.83035499829623
93406,-137.16410644545513
93493,-52.40301859772391
91368,159.50453954048132
68151,568.2041654380255
60884,-89.2406713515611
38316,-138.96038053228182
93692,-100.66050026343856
27812,-34.43403092951411
33954,174.14783189692213
91952,-66.63310939473615
66648,-26.952980550147622
99797,-173.5393605384356
66027,234.26941710849894
98666,82.1179283985964
96138,293.3285993711397
26899,181.48330096779947
86622,-144.2233711320901
75063,-19.245650820176827
86766,-145.670352700964
92907,267.3884613771718
43066,24.058813118299035
44577,47.63653998782788
24000,-12.897073514787685
37432,158.15190567705287
81850,81.52604155626483
66573,200.24996596696374
40328,183.4705390310825
98468,-287.7810215811236
55072,40.70849169284373
61852,-167.3370066180783
98005,455.25308762531535
41907,304.1294613786334
23644,102.74330614080804
89843,-75.97677852205166
43586,-33.61882243852967
92367,175.13282628005916
33298,-43.545993968118346
24633,32.6568154695457
75905,-97.64774099597881
42488,-77.99369781735882
64648,-18.36391995763457
54857,179.89000850561607
30356,42.25122003599717
46923,177.8276082311166
70448,-417.7095069834808
89298,112.50240339333311
55731,-20.1750313148353
81876,95.00504045958346
83564,-133.7684274549098
27551,33.39575578252026
26531,147.18890411967575
52656,297.5938649209552
37798,79.70597873372154
58192,-53.34079019664963
34558,-42.869357873204194
83565,52.18086556804203
25841,-13.570486820909537
74532,-52.82071087491915
41346,305.9555499754905
92332,71.02473598107221
27010,101.08624053791158
64989,564.400888640034
39963,-347.82272800143204
28772,85.37589535375099
27362,43.23891900164421
84135,242.39916811468504
84097,-190.24667479923178
31678,200.46754913146796
88674,69.78429986391765
98299,45.6165082494478
62270,-14.157518586879892
28847,-373.20883293752354
93016,-46.27416667887942
42132,293.85287404879057
84345,34.11295532202179
70443,214.1822626650695
81317,-84.44872438087413
41645,29.896385955614555
86756,-201.8728606880452
44582,-199.2060378962828
58155,-118.24962600324622
61174,-110.46214503379531
78968,-435.2175368095705
63105,-228.02794823078753
95015,-256.6152484844596
84859,-230.23495912641815
90829,-14.766653711635662
43560,8.672718584947106
38281,70.31283324040237
44433,23.50709405526371
52418,-89.59898754981253
61068,-157.38450648085163
40598,-334.4911145935012
36862,251.9741619009427
26450,-273.74419776608386
31876,184.96790406219333
90983,-192.96801052727
20411,347.2638353487317
28643,-181.06791275761017
72838,170.88532085249787
23304,353.6983163644027
21561,-114.51472377146737
93994,165.05758500922988
65019,-101.56442106676445
67846,-215.92595325028628
64430,197.5125746610588
87690,-417.0763355020908
73614,-51.51708193481584
87495,-323.72318573144037
30535,246.54811932160015
51409,-182.39529138133915
49002,26.992309172426662
47858,-44.28749374305127
77455,-313.5487360840231
61077,-86.81963201573441
89553,-112.1434251137079
62855,62.24694994740782
79490,290.0523386742245
49067,151.79786949721904
61657,-354.04753098551146
83408,-104.34527092741862
28591,-104.60813081743348
39236,-251.0828542574221
84837,-2.24060773601715
39876,261.0375409192932
38710,-372.60352098853355
45020,-82.18760898934121
82631,161.31912645193015
54170,222.36625761455613
52421,493.4860081060208
73079,58.356155996879984
33784,70.47545886839319
35494,-58.46500290240645
36720,-186.44876940431786
41222,209.37365603649968
97937,-210.34467689537396
88336,-95.3988347453639
97391,-115.66753846781577
41656,-236.7777914142056
81194,293.7443323876746
46600,-289.6622796642352
44330,195.609668399695
86862,2.475858040860695
24104,171.42099042724914
71400,-28.220035201565132
52595,66.55255312901954
40091,121.54760764077875
65775,-100.2849357656157
49681,-140.93592760731363
26850,-111.45585017925981
85816,-357.20147519484567
91869,-360.91404708749394
77199,282.2462836763562
60557,138.0649635266242
93816,-489.7516325060475
90803,-71.16173361366128
77823,257.8273143533838
21186,170.15034436474303
48420,291.85363699940626
45419,103.3851938205569
58816,-580.7580397868803
55930,120.20963218612908
38619,140.29047403805043
55898,-164.7340843888538
87941,-354.27633080049594
78094,288.3442440446241
21365,-112.06905082745061
49287,-132.92730200931857
41315,77.88838057245312
71112,-5.011361348871425
39200,52.948750010591645
79526,-61.12319969098957
75790,138.6977614187148
81767,183.30720854445707
43945,-366.57802679907553
97479,-49.7781778830752
93534,-322.52099763923025
44119,69.0425622748152
65810,19.608580693278476
39133,-449.9295115922282
45443,-102.13777494573571
47707,375.2091784064648
34980,-328.3938562051019
32820,67.86366130838283
83628,-257.65092457962044
63958,-313.2607190538379
70454,-280.12989341878426
87714,417.31691427481985
26946,239.29042585749062
70040,-4.254303987488534
75581,108.60476902210098
84159,-284.6585698512724
55953,-378.9982988314564
96299,-375.2825958186311
26279,-219.32749364891046
51580,303.4871148350388
72329,14.192925432589867
24871,-397.01025659315303
34356,-323.95297803696326
76952,-420.29256348492044
94791,222.50148014631154
24017,-77.54512635898666
61179,234.42229134101254
67911,-0.4976502926957025
44664,-10.854963848367227
59025,-200.11129031142283
81551,-135.6254200832044
35434,360.4764393856524
64022,-278.21522911685673
43428,31.000690034020515
38154,-89.62829281709642
56629,-87.00596328816036
43234,-111.82533927982604
50657,-267.17306187045125
97236,-234.6934907566016
38535,17.780333560906193
70954,105.9141256510903
84393,88.13673597668972
90961,151.35615985374648
98484,-133.61313298365715
62573,-29.79956181041899
98497,-335.64703982261034
55193,-829.9277547840203
26488,-144.60795147847833
93711,343.44468019101066
96799,-104.95305408095038
58627,-318.8679814239945
86607,73.40310856823515
26052,114.34651134988562
20317,-219.565894395203
34411,32.1255438602065
69841,-61.2686258438653
60581,115.74185318560362
78972,268.87618898365173
44332,8.729629759326983
33426,-51.23428986949357
37772,119.58516686125088
79965,345.79651108907825
42882,-214.59251125080704
38620,119.1223712355314
62586,-644.0044396187272
88934,-102.09725106909221
83766,664.8360304884275
50962,-213.5689940300289
91601,-58.16777881533285
87965,218.53683126853787
63159,212.3259328103124
76518,243.4078052201166
41857,168.101155724468
36033,-136.48450530991377
38377,-165.08060486595804
70267,186.0047937997099
60275,18.088515250708774
84645,117.29550164847993
21315,178.9245250827822
87131,-173.4279879451698
52043,-48.20640346789335
88661,189.14610943892032
23933,-272.55653809985347
46390,-348.65220791335463
24412,-305.88746756602416
64700,136.42067485291776
47986,24.60561237137734
21856,191.90458479012668
74960,481.4348321809065
86461,239.89321878415316
46714,-156.85167559265926
98333,57.89154666785944
82234,14.503548427736817
23213,44.045480737463976
30218,-74.41472219182228
22794,167.7891707640526
54268,-82.13116240314173
57206,11.197529199208624
49671,-258.3895738180054
42964,-378.5438571373883
69053,132.6203889553947
79318,-132.0040987080362
59009,87.49993221121838
85469,431.86188304896075
53722,-217.8157788165257
83530,-118.9370135669198
84348,-479.40488334257117
64270,333.4531325993027
85185,-158.71573411917723
32236,-103.43295092683385
22754,-87.79807297464379
78529,170.73057041825302
41676,448.2086271504278
97516,119.28193267652247
88256,-58.59474209436183
47748,-79.9375332240582
22834,-190.72941798018968
60891,-13.602248818940943
77003,151.14945020926882
62327,-17.95207421757412
27765,340.65247219317166
32481,-191.22057874327814
65048,325.9928576001194
98548,-157.66545011987748
33752,104.30485891799796
77907,128.76987000631902
65300,-257.23480098745745
97919,-181.23735848374625
85386,-132.38270987714083
60604,232.4210967221986
97181,-55.38694452882946
71844,185.5404834523122
40832,-387.77962679615365
35984,200.05376109503467
57460,-281.13612194363145
26917,68.21220293989069
41675,108.50943785476997
91490,7.954568811709599
89565,-524.742491949886
94035,219.0381930785938
75490,-79.34439099531059
68498,21.549667815430553
71581,-108.92436180612202
49283,67.4575890442893
43125,222.4286263186793
69555,260.2556919941626
78133,69.2466020460119
98587,-472.45641603267563
34667,-222.94626350684857
67959,-17.516523988010654
20942,249.68222362280326
43644,103.47549781163428
34977,-19.798628674582623
57198,213.33345748609983
65145,-266.1131702621089
46707,216.8883463427724
25738,-126.857398321114
47176,211.13546429451452
65650,176.6915830973373
80727,248.32083388007524
54217,-185.39301214500767
20189,-68.5884160125888
44309,-179.06043604184475
99333,-69.36383782957367
76580,-75.75298329385649
33372,-82.66969168063406
76753,225.9666770286745
74237,-79.64543220985061
96582,82.14498805529632
74055,-130.3293778061458
80695,-96.20528062216579
24046,294.71943095522374
83911,199.7606744434609
81801,-124.64354421491376
27442,194.8640650039551
31347,-3.2970236555282746
61849,-157.4175603476981
94283,-135.08705855913536
32949,126.77973145297176
65199,207.58657929006932
77635,-157.2663936487958
58680,-1.1796672491604667
59130,140.9050734896296
65555,282.8759255538254
30020,528.4454380162097
68866,-50.887777890921946
30753,5.40684630396472
23725,-60.632730481649574
71933,-86.49383355853516
21423,197.91707553458778
48239,-74.17381359812791
25701,-109.34225679957757
28432,-35.365390392527644
43972,-166.70383073805434
74687,-129.8845628948847
35242,-8.20526610968927
57597,110.77451806318675
63263,-233.36483660543712
44719,-27.949501416831417
82860,109.0409410083951
62788,89.37251383337971
91390,-3.8514334382715774
99809,6.453379217391202
21251,179.81717455679754
42370,-232.94061788871122
40761,-281.47134728984844
31319,-20.811213008369762
88581,257.4386247108445
22365,-417.6138332574007
32117,-68.66237720782112
52943,-336.38686049031475
91913,47.219534085500136
88755,-55.42216481957783
51857,192.51684251646859
26462,2.2465294137307907
66793,-233.02367904714677
43292,-136.16689297603446
95452,228.71424015348353
89524,-223.9960187261309
82710,-41.51842020130733
24466,97.95116787782126
59005,202.55651333109117
34769,5.445969528320994
96590,190.67214700699896
51151,156.4739935285364
94324,177.61168859408252
21073,19.690056366051657
42770,144.61617189218617
53561,119.6638842117531
46713,520.2231411892151
56675,626.5617753016506
69301,186.20042886804882
83261,-155.08275394254747
40716,-320.4563147275678
79994,-462.2695827739987
54657,-109.00616513601162
31558,123.96539412285676
97154,222.61636749311901
24607,-310.52481072474933
61867,113.39472598038972
30451,33.547372908100236
64295,-52.60654328432631
66192,93.08208705406537
61017,-235.06550665131957
89477,-445.874462166747
71556,-392.4919874396296
71590,47.68727270355803
70126,-39.45803401855603
23203,142.75657576960836
62556,-15.318631673790655
62185,6.036696152516974
37416,7.262145990957258
20467,123.87149025760513
85554,115.83155573998559
71150,-338.02390671800765
27810,70.47944787261738
21349,-50.421537189946434
92555,-234.61147896821316
70159,-148.16690863805692
96183,214.15228428107352
72117,166.9570851949188
42360,264.6032562147565
65158,184.34047742336347
27418,-116.4703338276897
91254,-111.62098290976076
58749,-97.15809517197744
55188,312.9167082077437
62681,83.49603359083932
99625,-62.56530079800521
69744,-521.5539617080595
27494,289.6396960028607
54060,-307.6997180708281
43126,-51.37159201110655
54672,-140.15965589819547
54596,113.70644765974009
35510,-179.41843689577118
71814,19.196179978401112
56206,-279.6639881722431
55779,-205.55588586874586
41024,171.4099202576388
41950,234.55191992679698
96792,168.10730839432006
82864,-21.61614052466527
83509,172.15416210682125
74678,338.5860010657624
73908,12.99977548700437
23142,121.93867384171469
32269,60.422940258776634
25443,-297.91860843814027
29763,343.5374740976502
39360,-102.8225320747814
32300,-322.3994928028486
91878,-116.44747082959498
38586,13.984672836908036
35960,-189.5182516475133
27754,281.86927852318195
85323,-53.012997082970955
83959,446.7694905452105
31329,45.64509053335877
91814,-70.57152401379486
96488,-70.85570265613913
57988,414.65317632464644
66296,81.14152498729078
20616,-250.9435064551824
58672,-108.07290625843245
47139,-3.2275568799299954
81485,-332.36411591605895
20102,-208.99770269282547
24744,16.14100791395979
55691,-98.71594925640528
40969,268.31099432757725
50230,90.04610501588505
70924,194.08860083152493
25614,27.99859702949079
83831,8.955664582973277
84901,-106.444347518223
86088,6.634779640530915
48258,-137.7928053088316
67017,68.23699687428282
21323,52.346576916442764
28971,-13.164826125975772
73378,-9.288435690199357
48800,-266.863888205507
23468,297.3594850296918
45648,-145.95359438512074
44677,250.98194796252815
78404,-9.597224889359847
26003,98.4819383132751
82276,235.3429535125747
50400,77.16736908557726
94156,-256.4591690362361
23980,108.98192730450174
23539,-17.514599642214414
70269,-87.85775414993557
37133,-191.85511715134456
31722,-250.1943804508007
66650,-7.497772703084969
58483,211.49038845927274
91422,263.4807777770665
67945,155.35270090000185
85440,58.56425328545786
57744,268.8341046395015
75281,156.94075268656894
81131,-108.87479798669705
95021,31.981939057401952
91993,-118.14648779828036
98502,-225.43026923355038
44016,-57.25748577214218
67992,-29.469670264244847
66906,-251.43550429478492
56596,-338.348425355314
48121,371.44595182086994
69577,-239.00007219226003
55599,-252.0480614279858
85459,282.3330162242186
38056,-174.57770069363883
30448,140.52623884903517
39991,-114.68332135351832
87155,-36.909962293420975
29583,-189.43583098810868
72237,-38.876512044947255
97541,-30.79918717590857
85663,-320.66897782565434
84921,-49.683425838298085
63802,46.99250166793723
51102,-83.15970834553298
76026,-292.11252664949285
33968,-315.2872598121429
48240,-66.5743505670784
43674,298.38974228360746
70977,19.757910833147037
47358,-40.52820672658424
46334,-400.60863595955925
49142,-468.89703377708446
86886,-80.71578099373187
47718,1.0303013320087757
82385,253.44712061110732
77433,-347.58837038500053
53655,71.5087605200674
75104,-90.12427146370226
50916,-98.7547733259745
44626,131.42225860436113
99249,124.28438561663435
54814,68.06340722309298
66037,392.73871911039384
47933,192.82395515286558
86874,-540.2511763011594
72947,-179.16475749343107
36962,58.22888796460742
90971,-173.97034940873087
41852,301.76274975538104
56917,-54.383460387963005
51825,85.8946575613628
99290,237.03581952518255
36446,-10.414067264141046
67626,109.27619178937184
22016,-35.91265799392401
23039,190.9047239783363
94647,-168.87548728244465
45267,3.2044760828277603
67856,259.26514339516984
45645,59.43977525077025
90592,-498.93708180796443
36874,-191.8397797852011
40529,79.480540081844
49945,-32.79158470058958
78293,381.8020402268738
98934,393.12761368956524
21125,156.0658970542485
41006,-71.77141571123482
47436,-1.1205728372982975
33934,-93.81674523541184
81414,30.3361895355412
34711,184.60349566936327
96211,288.36689396047774
32532,-175.33580782676265
33945,-40.5188764606743
56876,-337.5607852194762
70050,-115.87933829957288
75237,78.03845250383151
44680,280.06310873399343
26221,-76.32136221905881
20475,-49.416597401361436
25124,-88.90843878111667
63806,563.2690808849363
81671,-12.676821900311303
93483,-92.71372424259636
59615,150.63380881957949
21951,-181.80187178135307
24248,183.74279800214018
66417,107.22482701616855
23728,37.7276183326041
70453,98.58778428898148
32859,-166.50108359143744
36594,-213.38446199913784
97855,-142.21304380406508
28785,78.91478816183135
79119,-320.57824018568
73046,58.99581211129276
89167,39.37443779440736
78055,358.34036916349396
50610,43.1058912612932
53614,-72.68826989678746
58908,121.78315282776757
73680,117.84823619000403
50053,214.59759081740984
49800,167.800300140208
93338,211.7802808844346
84812,-402.1353553074393
54627,212.62355020475943
67206,-119.33600247192325
52737,85.14899768458179
84856,-358.654088292857
96445,75.21162789080802
37737,60.38935827864629
24357,340.0964828948023
60325,-119.02132191407225
77399,-142.1405674019562
69705,-283.12365809938586
39193,27.153524008542817
55736,-228.2852620480258
78319,-34.53671436744312
76454,42.77553690099829
58800,-410.4480190417279
35898,97.33593840656823
65993,-243.20186154921967
83470,-340.0485972198323
98974,104.381557617265
68413,-46.512689473959384
48874,-197.86526797496677
86434,-139.39671338141224
38687,-270.35999780762734
26371,-2.4735651914302323
94774,219.59767820326456
88648,-69.2285295369048
31060,-263.58179050789545
57582,196.61083159858603
93122,-123.69321327610672
31018,70.32761878310896
72494,163.13457775691197
63463,-364.13473415113873
81117,40.054008012348824
25090,173.57510768881517
69396,-328.66923826294794
63150,20.27595415340074
58586,212.30242176070098
80720,161.4271860725187
74981,100.17963903817034
97211,-142.02658190940906
94224,-296.75367329530184
75386,103.50329301798021
54135,74.74870974059058
33620,454.0616446546298
56226,113.6842176062776
21843,303.692131162439
69249,-158.43924599591483
78150,312.76443102367364
21528,-200.6906112573072
93192,275.9303037125025
50141,-473.7704634391508
26986,136.55738443320288
45959,-26.55532992717143
83120,339.80262152835644
99525,-44.16523958666125
26427,363.1669991609231
65345,47.47286132102663
71946,190.48606467360312
94935,-48.211088708749976
67358,88.96135457920488
21650,-200.7966478667849
68793,-252.44422099690988
26405,129.98755455950007
74353,361.5940612828081
79268,180.41093650733242
71327,-323.1161770772443
70078,-437.1600392208971
94198,326.39867246349627
45685,546.3463546240658
21814,-174.18534198977085
43057,311.7330192171258
22462,-261.89621148572155
79689,-58.70503047328355
59920,368.26017626294333
36163,-458.2551714320706
96308,440.6118002161873
64875,-324.25636503002295
79286,-209.49467113120923
82958,330.7566365967432
55931,-26.90987216929664
64288,323.91486976491484
39150,392.66103454764567
20129,-25.159311289750804
62981,290.3020816713767
46968,-398.5837749723834
22042,121.22267741548501
81263,-21.956595708303333
96338,-204.83967140518945
60037,69.88547002017282
80743,374.9236840188197
92601,-312.6418846923108
61776,-14.574191778220488
76294,-561.7886201595205
43079,-114.93196439821847
29899,-101.41992456978153
84886,-157.33666416794586
46767,362.8469582682966
96068,-308.5990221988659
67127,64.68326035138233
36444,176.70491948082065
94303,-481.50370017653177
23399,139.32827577175058
28068,129.25733010879682
55974,134.98220398437317
64232,504.93618244701776
38650,138.3783259794877
43523,187.7991148516351
50660,33.775281103987936
87575,-344.73449264434464
42197,402.87913633316197
55819,113.28427960649384
84452,84.9294798012123
33753,-0.21038188345084663
94884,259.2987849057206
63834,-611.0414644449025
79113,126.19754611445703
51639,-184.94011352861196
40534,252.69428977433333
20566,23.622776628149737
34920,106.43833809407522
80416,57.12621845372931
58278,222.3588045582104
71418,310.66692249862206
43517,22.176542202643322
89532,236.75504097074665
47645,-71.73290874899743
22104,-96.03230565649369
63277,-264.75534706510166
32581,209.31078664325864
63158,-317.4159219553392
66816,-128.9646319457752
76150,-313.2781294374156
61705,-87.10821268755691
28503,-153.63812006105525
75132,221.51238373536975
60288,29.38627575988574
38856,79.87548918612893
61925,-166.88359041542017
33030,-248.38450934197346
47044,160.32455578704494
97416,61.59804049340073
38955,356.5647692588553
55096,-453.4513539476118
63504,387.3518523175691
66632,-102.36895794993305
43787,-192.80934092838498
42416,-234.1750358735579
95539,5.274119121325846
34694,365.8456700310794
90957,-343.00396185269017
68226,463.1251654860636
47242,-6.462509719730086
24030,199.00071580165874
93529,-23.50885949637729
47430,294.5580824424026
25270,330.58441459758814
94795,216.9946744329612
43051,-45.807941436700446
55414,-224.00469140630844
48933,-0.8261045361575228
23864,233.8540271431564
40000,-293.59550361780776
58923,-177.707406058453
86563,99.57167390410285
35768,152.06647529685992
99666,-54.461839767082715
83063,50.75647793855938
88773,98.59252742824111
37124,-25.04719656290292
62597,-348.10284670032814
98977,58.833986737109925
93477,-38.333565321321394
41364,65.2625572533457
78684,-185.9925587276593
72138,-253.00195459606667
40461,294.6765058499284
33200,171.61512128052325
32416,88.68565978073931
86124,133.98491769015757
91537,69.80349633496587
70716,-83.36291114331328
91695,-295.2688691586022
27447,-344.11288248287576
43988,-120.95167778264636
30835,-169.72287523901903
98681,217.15086956915647
30142,-47.49257546995751
26162,94.40491671871936
71665,52.648220429272534
72153,93.85493317372271
41588,-164.83641152113074
49369,-115.21372636013518
42311,55.45565218957
40111,127.8032971900607
28600,297.56790618021455
64406,-234.91284130188123
70682,-75.18211716166527
58945,-108.39695025639111
25028,109.76403092856495
85478,61.49458219812268
67570,181.1783103294995
85696,-179.3745701508108
63793,366.0153997639873
28187,-159.34748578938647
60032,562.4359944505185
96496,-103.39772678615554
71296,-20.402824041639867
50276,-311.0400341580504
82726,325.91955926802433
81729,-614.2425689477896
52771,-97.00204604907555
73168,145.7936095665541
72631,-244.26374157198023
94264,26.97779441268556
31739,-177.8520534918476
84108,-854.6858261807139
74642,13.159987637860596
24776,-353.0483467363899
44916,-29.306538047507395
50483,-66.78368492192928
54838,-41.27200857278931
20667,-161.4470707196534
96625,-92.2327286153583
66527,-303.1068609570944
66566,-31.812549838930437
51813,-32.92548621388637
73770,410.82654228527826
63191,46.771439883636944
25175,100.19745714308277
75948,526.1889241237128
92299,80.07622424641008
49160,-385.99295036076705
36113,-150.4901187705848
27186,-226.75005229329884
34874,-139.57189423525134
78610,-120.88454058605166
45810,-198.53690877191264
40862,-34.69222208256006
61652,-169.47236999340313
74467,-16.90578899364945
76168,-213.71903569057392
93285,38.381336633640046
68192,-64.42713728101026
60939,149.47621116423065
27374,174.47169257117966
61622,108.52828083698446
64693,293.29035294962665
69572,-376.6910302788331
69668,47.18811630788
80245,-389.9838762510715
66009,39.863909287905834
26356,478.458346992311
56429,-159.47106086062067
38491,111.37147140688833
77457,101.39403280447092
64460,-264.6063472354332
94254,231.75817397892465
75122,-335.57946134649
61360,319.2380150533113
55384,226.8569609604056
28322,93.9968952670211
88550,-30.913290265060986
23012,-239.73552794812815
81472,457.3382631664891
35747,-229.19001219410578
26618,-141.27213328339843
77949,-325.7304321629516
58905,207.93278903320208
96662,-27.94342842054909
74174,-213.03236857199823
99381,285.5433708723546
23117,-137.79183779512616
68032,56.77576454445409
63115,-15.871237209148298
30192,-239.55103716176737
95278,-209.1443971612218
94388,174.98325876304887
48001,-137.53877931958337
49734,-121.69686928800417
67191,-168.52705843840363
45705,-158.7818456061739
94124,-242.44003750239534
61825,218.0675643424575
80835,93.12561333963268
50038,-188.75363253851393
80561,-231.3965047453208
62100,256.8922098854458
21168,-276.25109610636605
90806,18.558261138508996
79472,158.96741123184805
43321,157.6222987239384
65229,-377.4009497314588
84594,40.24779572792622
66775,174.71631747206425
87406,-89.70859986801963
34309,319.9651118597891
93550,126.04813548373829
38692,-123.03614418433668
27752,-274.8675700833599
28582,109.29340230028649
51932,-77.79060156182189
97189,116.05738499548917
46421,-22.441393527343013
30688,-145.9258670925906
26831,188.57638982601762
68927,293.94492070059476
52251,210.77256667763837
62133,-218.03061888936432
29820,135.2305899395788
57094,-86.26429885252452
82202,-11.533642664610895
49390,525.2164259354576
89066,3.7600689115224313
91857,405.7527829136326
24778,-297.38292216611546
44915,207.81081836204245
47480,-86.13194203163422
70645,396.19121000962343
78461,230.19884611313208
67554,115.22398660283662
41459,-261.6236502380997
83461,-201.81392774260542
86864,73.91378193543537
66873,438.9628918268448
43022,-39.991158274901785
50225,244.25359626337612
59330,269.0100983744793
57341,-79.52090549429482
83788,-286.9722913733439
86249,589.5467346427071
23497,6.118854535837293
46467,-58.640252510724565
90223,122.23886510203386
24141,330.1616283404795
99502,-424.96480371721975
41407,54.33454461534039
43549,19.885520254345558
