ids,Predicted
29005,-607635.6223846392
34349,28.950562436906694
30765,-1.3372012020136026
23789,3884.2891075745447
20266,17.424321195319862
88868,8.137641519644603
76456,71470.7082816247
77965,-161.04585956322444
42362,114.89062770911369
33719,-10.133889946182535
56077,1612.745635365789
74686,-39.406252562008376
77985,9391.214404029017
72337,-8690230.805612082
44440,-27.40568253809579
78661,-36.825665523532734
22544,-27688.781913714738
38320,-20056.180139633652
78124,437.03139018784896
99977,7.701168365643753
67532,615467.9461023373
59075,161.4669204364891
95979,-589540.3490824079
98441,8.685006272464307
47805,-40473.42682164726
46618,-124.49918788794639
61763,1800.1625996830899
63272,300.91687826310044
26357,596221.7225067407
76908,243577.8047625959
81144,6343.627326117514
27276,-562216.3356527594
63607,12.867061175396884
84367,-13642.39511322263
28194,26.22503730891367
67426,7371.477169751952
90117,514107.86591084214
79645,-5271.8513361182795
33841,195925.32956581554
83187,1027837.7068029284
85341,28087.55951202609
45209,-61.429894100654565
80483,1478.223619879087
81090,-23546.91661682728
66836,7275020.6970435
68002,1179056.8903917945
69898,-150.15498954947725
86032,4103.058629714231
23061,490912.6569067891
53756,55330.00742585942
70425,59527.9901172939
45854,2708432.583054393
28628,-6076.4025340043645
26203,-169932.7281940496
59919,23.884405921746293
25449,7357.5794425130425
76483,44550.28794464295
29219,-5869.268580591348
53824,2.2952963248080778
70738,-21188.36905293742
70120,-19054.887493399016
66261,227584.69114171073
74857,7816.931403998502
42698,2264.3122083575818
62559,-196.44182362377433
42988,-22.18458490219018
32834,39107.92210016614
58649,-36477.57766582539
98967,-7.758562507837269
67661,-54512.63983494741
93571,1324805.1394436874
46482,25501.52316212977
62715,26453.17025872101
37798,-35.66635364039939
47378,-116925.81917758261
22736,254532.08099278592
96732,-17.883721745622097
92178,600662.575761902
37605,-40515.101360029126
44035,187205.89243709727
34388,-34750.94626032601
75552,3181008.7902523745
43822,2304.145283986165
27553,-52236.70429584262
68243,-0.33298750599897176
45512,-6529.318306306748
80091,-47.64255721646441
22185,631577.8903233991
21709,-385.876242829434
34836,-15644.278793602813
86852,-93206.48673600207
42691,-69.99499907822428
39639,1422.8917924705693
24198,-1643513.7031577083
93453,-33.93182051744043
73180,-4786.26804145295
64876,974839.8712740536
70756,3106.849875574024
74827,-84.74172783332506
36769,410.48371734929424
50589,65.31476393026423
75875,-142213.5859001541
32460,113592.47307256483
87915,-1417215.7665797758
27939,1214.7218330978667
95304,16331.04584956867
45450,761672.0028443949
28070,-71962.4644081623
69678,188.26455295178494
48115,80148.14018648991
90529,350219.8874307136
47141,6126.206624053773
68646,50.62078648194256
90155,348893.43457111757
55545,21526.407755960397
28487,-26518.631086200265
20984,518405.847768083
57306,-200152.21770960052
79016,560638.9127659617
31978,-3964864.139587871
52544,6944.655248392335
89250,-5368.319782160623
83019,-43917.99135080707
96802,719.1376271462486
38125,-1307.9580591828544
57905,-215316.07308182697
65011,663154.7675384637
94501,101.06087417514027
90865,-1489.915630833586
92495,-95045804.8513918
81406,-50327.18976036636
57938,-406433.6081483642
37949,-365523.61245994404
80768,589654.8858030486
40981,-22302.35360783575
82682,18311.69636828397
66794,-0.7259998479548813
95637,-45406.04327232278
45069,-512720.51702933246
84642,235614.65474709775
73159,4219.285977272239
73280,209.0240474541224
67425,1817131.2873048356
34488,207067.32714195832
35792,118689.13567288617
44155,-402.44802545273524
41744,-169.86311680403196
60723,71.28502840773763
44383,-294212.97609104414
53372,26281.754301960726
77723,46877.28156167894
43466,-33612.418837314464
69639,67312.42687086269
51486,-101818.06373203931
67475,-6806313.6179851
92531,249770.30693512657
76998,-29732.073823593775
71036,-228979.65127651722
38530,-1149339.3647788633
34541,2331.060181988245
66132,15892.529246148179
69879,1570811.0838578306
44568,505.22456774706916
61075,2567.512236663313
31559,-210.6311569763875
67239,88.9544728843739
45465,3.982178792643026
62140,2059402.9531322136
44784,1.7538035997295083
20065,-549549.7345263759
25631,644004.2252360485
78994,-0.01544365412883053
35884,0.010655389703970286
78302,147.28409577597085
61649,-8580168.59054715
62982,0.028713875797620858
52574,-106.8366182937043
69843,-28581.766870469888
81828,-50786.631953100725
78244,13.879046802960147
75029,-10861.86057530761
83016,1231.0166581586036
42812,1445.9050990016967
73767,-7974814.609710206
47008,2055.4301434895406
79716,2104.6498748131326
30840,-12326.805922076657
57326,-119819.66622720212
43020,-3916.4434345821646
32893,2.866707446764849
77358,-319626.83679453126
52193,32158.998664090737
59022,-318528.313272769
39580,1437.3267994214857
43812,647.7040069910709
41679,-11795.382640006892
64949,54057.07363321155
39020,0.9372476820917655
71272,-41329.02955850073
80020,-31.272253005974562
57578,132062.30931613463
62241,-32631.431065744335
51909,-17152.81811176076
72422,-7.861972314172817
47030,331435.52409510885
89704,7209296.404329379
26017,771467.6168422808
81053,556.1329408922411
39169,317959.53365764656
98892,-496301.1267866491
33842,-130384.13606246938
81339,-54400.40791919921
76539,31212.30657622616
89750,0.27041023226956895
26883,24977.768968229866
46922,-639.6333584512886
39113,24.127863335508664
30187,638.428541215193
32746,10360.455920918752
88070,3269.88617323377
74024,-60036.491458765784
54981,-1454645.791667507
46987,3643.0888006307887
85096,-3653072.580722107
73753,224.32147331864144
42632,-125.06300165492394
29683,447949.979735831
47639,53373.45898892148
24548,-6321.392844358832
78387,88224.2575209487
38025,-505.8974593057119
45474,-9465.779336334825
57355,14329.582873438603
68619,0.15169128599336545
48029,-1901.5069177227215
33798,-1813.7881374326153
72086,468670.5282080619
55152,78069.05717324978
92658,-666.2564340467452
60064,26748.233706409643
92411,565643.1072484845
56745,487885.5416760106
56462,-263.3304135270828
51052,-22600.85251786928
30159,89.0474175694635
80467,57.47919326505689
81548,132731.75643705323
65392,126.64656157414174
27422,-2089604.183007166
56686,-34242598.22993815
79050,284.056331898124
24793,2755.3321165217512
25143,617.6950343387853
62034,8399.965728470443
72449,17209.38925586869
63175,-2287.1847219445026
55989,13.122757948580329
76378,46.29275592746308
99934,345892.99812242476
21015,-8044.644045900892
58330,-176032.16084180385
43941,10.494614752957204
63137,2934568.191026527
58479,-3314.651973709597
36508,-45784.43921620664
21789,-809.5604082394293
84085,4014.564653755586
43116,951454.5620159245
85622,-438.97600665648315
56393,-129.7631023500926
21860,-599755.7560088296
93444,52874.69249854901
30529,-157778.46710252887
96446,7244.783177156323
71689,-75071.48016612376
28166,7515.146621954862
69930,5927.383443582194
24728,-2147.6586879086735
69785,-1603925.2635313394
96118,15987.907357540824
24227,7228890.567751844
34471,22878.204190686483
24057,-0.08296978250109532
28456,163.24183333310975
56771,-32889.782055865864
46109,270729.4516479591
57773,-1238856.2879205386
91489,-367.48400312510967
90405,4914274.496766654
39675,96.20861115002299
23465,257635.1341740991
41292,-16117.834431942612
99915,3.3704533680775057
33486,165.86462539321838
21305,144.22183297107222
41513,-42155.21347828619
83592,434762.07377684675
50942,-555059.1531875454
55329,7899.2000723601905
45803,-33767.72019441208
22212,95308.7436738558
99740,0.5228460244597954
59341,-447368.84449332533
36600,502297.4105645358
38725,81580.40268602587
78990,4062.0472304440937
95264,-17412.42975543211
49673,55755.133398567574
67244,-5723.147737726151
74663,22244.586674398393
99106,833142.1804854153
85972,-2976.618094165624
97327,2026799.3517642454
98007,-595306.5131834107
57615,-1066.1172222425175
53744,2.0947670641053264
76494,10310.351442650312
98325,-0.6673547612717812
45445,-9979907.939626448
36606,-1099858.7441309092
26351,-11064.488463196516
72862,-9811.192885474615
73678,182590.39063142502
68474,59832.55252858554
59760,10958491.186295584
24131,62889.678257128915
93175,-1118.6967660104474
48127,-128215.0515608279
75941,2548.4847791060292
48245,308.4828003421226
74386,-451265.6610465988
56485,151925.15896049456
79291,-49295.13290348978
45376,7700.080378616471
47899,7950.768590375168
92074,-238402.6802331191
83607,22647.332033772393
45663,-5250093.325576115
94347,406.6240562837502
58218,-3371.913344464743
23498,467481.00585268484
42616,34228.89038842112
56321,0.2276662032254535
29817,139290.44538659992
21972,-2436453.447928797
84229,-285155.5974652351
25250,-44694.616759177086
55309,-220.99793920095
31452,5.2474433760307875
69655,8580.692645773679
53747,-1479.9001693219343
93024,-77.8995772356775
32877,-2581.0236781900076
59849,68769.45135425145
65366,185813.15923355415
69897,-4061951.628437458
23340,615.2012819593529
99317,-235.64148767693587
29018,9811.258913629792
94596,-104.87346724816052
27795,127.54567564790887
66283,-7374.565977681354
30370,-0.20088222445156134
96646,-84898.19314966344
95307,-977047.6551371044
56533,-5304990.603969023
94391,907607.8102485483
27240,-2740.4030213358437
56650,204.45542309799384
24856,-19097.25452784935
64442,-149969.09737479888
60861,-0.013372314229854965
97882,-676.2233775023687
86663,-105.52735625281457
94482,-419.6598937123181
43308,1423.644486555264
57195,-228.8822363089148
79349,-45.957672095833914
51750,-16102.683322215993
94859,143128.73300321176
74262,-55186.36660405877
54228,20887.35269439499
91262,782589.1570285925
85637,-90524.95378282412
67448,1608015.0406726834
83689,-833147.4337555997
50656,-4132.807323312887
95557,183311.70688862415
92488,3267030.9891258166
88505,217.48957854892615
45621,-15683.716156863278
77160,1628629.983657524
65341,2311.6043395782017
72890,-346.00345744178594
55653,-76.49548874186985
86848,288602.09402724437
60450,561.9901587055956
37819,-49904.60750255416
90723,27.440295031616188
78625,1824700.5629176178
51746,-1305003.2569794783
24686,728549.3061259561
53369,-9033.217195483847
59312,91239.19537941094
29200,1803.8491959854127
50490,177.52246558014122
21061,2183597.3297727224
28764,-20634.015788627403
96161,-32.81560681618976
92663,-920263.9258233324
28078,-1118.994648771075
76446,-13441.590971544703
88215,-12287.948714535973
79450,-40.30518875323651
99683,-2432461.2432012884
95235,1449.1869480788791
51804,-17.160588900735092
80941,20.228623701425022
85069,56533.179339184666
21031,1425663.3725189245
40192,-9777.991907094553
87737,-122820.7994970752
99170,-8416.920631514698
90825,139385.56585521376
62056,284.8579200028307
71625,1898.7508298676712
62236,-3689254.127091441
42795,885006.6049920364
40799,-249.92482948412908
55801,-5265131.045400808
41522,472.48179313354376
24798,1792.6858008354775
31235,2534.439193156313
49463,400573.1802209613
86666,1110249.0625976427
90989,80212.12717674677
67222,7494150.566605718
28518,-706017.2144300414
98365,443867.58005545504
84815,244578.00812892456
77989,-0.14903497447630798
27252,6973785.707868378
87082,-10.402139477189849
75419,6632.058834847854
75351,-24857.265168828722
65813,-74380.28530166353
29319,-110.08115618233751
93398,293.1016605091554
90560,-119098.61780745703
34323,335975.5899249073
72003,8468861.153620262
52175,563546.5842876942
37771,-1447.6587000019226
94085,-5739374.708012785
41357,-6574.262149338132
41242,78284.15529422574
83545,4316.9328095405635
39247,12803099.786927568
36402,22822.13321056358
76853,-70715.628352689
36271,88205.62003489133
51088,-1617.5264895366763
39830,60227.18087740779
82479,-3769.0876205167788
30808,10311.818060133739
79683,-3490311.515140357
45122,-1020.1780982735818
35090,1444.7540681452574
46080,0.019227701637646533
78444,-670660.26594492
20049,-1182.5370447241385
41517,5715788.142355743
60090,-14807.47847890327
25909,10351.912545441251
21130,-397223.54368935456
30562,9270.665268966293
65238,-12806.255817666834
78888,-407.3897602415691
54030,7157.8233811876
37257,-106.67164783792214
50491,105135.70872301022
86769,-4760.753095336235
37102,-11.336247000681396
39805,-78674.94502630817
64685,0.005867023859536857
86191,102506.12100489775
63921,-12541.82345774878
45284,77.43639455322591
42262,-3541.5160754622775
59730,7792.361210131907
99929,13195.076822897738
71172,1383.29080807249
22436,26858.053359130245
81088,1913.31220442238
93485,321159.19842175744
59465,821.1141578873521
37911,-172699.66772494873
69550,384943.56812790054
45906,7411063.524717986
62965,-3730558.885166013
65661,986171.8666975793
60115,-65721.26286279544
58424,-47.12520728862182
74193,1402588.3256604779
70968,-242550.31225293395
36128,3698.7010953013687
52649,6213.018574540636
88847,6859.951043561532
74239,-170.15100609555338
22394,-80.95448814462907
55817,-1534.8979719404288
58411,47298.54040402709
42818,95.01051818030646
94040,6497755.923479167
28085,-2786.7522455284507
49294,4709.393679736493
42861,694.0935379329258
77556,15255.4352729267
67025,-16703.02562027933
93204,-1.668855055459062
45373,79704.9730639335
28516,-294631.0305265987
89310,242.6362769187126
96123,0.04779393589888059
79562,54.42957633209335
57776,13469.254705577156
44878,-20280.29083762512
55433,2843285.6659240825
53793,-10231.591142769636
28810,260.865159304858
86223,20746.419110032373
27197,-93561.82432645964
36533,-37.522680376800054
53911,-1999.1006035890296
51330,65027.12960429658
63129,17.613102437428097
35809,399.51532388721716
71739,1220.9390181372892
70186,-131.09785745603403
49425,1829378.337911254
42283,539865.2168383278
94545,2287.069462379184
64107,60.92722163059989
90231,773.226330493877
70474,-6.102025326981675e-05
42393,83.16911082595288
61996,2.259257717001674
49545,-3667.5586382399397
71802,381205.5313236374
53834,315.00344381466675
44222,-451691.5653158518
80717,33830.411289441996
25107,-225.25175706325717
43855,82.43540931357165
57933,9790.76517861655
30059,-1851599.6059101792
35708,-204153.27373934738
25856,-150.03436092975062
27502,-35183.921444442116
77057,8197.413883712105
80179,-4408.779184630783
33815,12550.055759234046
23994,-6448.464019962903
54266,41154.66589061749
52410,-2744.7059725431372
31700,-58.896516260874705
89791,-1300902.660815197
58275,-23.048063132520838
21169,-15.12540755066766
59570,-156.32941585921253
89763,-191.6887831468175
30830,-66341.35921770045
52196,567874.9471196447
30253,-4467988.568368536
98499,-550109.3705987829
26405,-1.693547934968592
96886,481455.78161874856
47925,-4039.70044961016
35709,48383.690607082295
76879,23251.4425274201
49114,-8987.95127818781
77666,-100148.22158770027
55276,862.4306944759974
51048,47181.90073680129
79300,4089.671832386992
51911,11.264079289858273
30029,-3356473.476405783
94509,41931.429937416695
74853,-3745.6866516632817
49968,35112.34805834674
62609,2369.058043009345
93622,-96.25009242893248
22071,424687.42886989826
24886,-1782.1596410039183
23940,38.07076710573347
37032,-64597.33395151063
27072,672003.3508608858
87664,181855.42085194707
28491,-0.3248204272513249
70320,-904.4848949927309
61006,-17.311724926925308
65839,-756.6794507743452
71623,-11675.368095943299
52872,80726.48977167757
20326,1215795.7189239878
90999,-1001312.3780030165
76607,-107407.74060470742
85009,4996463.574989817
82051,-7839168.10408154
45924,1021068.279937473
21753,40476.22361518399
31688,-767.8649828708421
47759,1259020.5979326877
97417,-1376508.6427973602
99724,23396.869825066446
40034,-724.6127990113328
53141,-1474.1265590105268
50009,12.68432014035534
54682,-726.8040360549367
21849,0.6568585879122111
56111,-40870.65733498244
74255,2862.192763542227
54214,-112878.71931042003
65562,-334545.51903317595
85033,42.403975117658774
35759,-11.87564991007639
64235,268139.73231594433
71016,-41.12882851169525
63162,338490.7292164655
71265,-5285.968289955717
75950,29.052897689814927
91225,86.80921869988197
65356,62.19389994504854
74561,-87.2889278932289
52582,101785.96445417269
39114,909.4430521036575
27245,-40239.76898466724
64230,-0.29272481568295916
86142,683.4968874508686
33936,6.626332410620307
89629,677370.5513628185
47871,323.91210353810493
57104,-122988.69577171605
55910,-0.08371971445194504
24943,475858.64291493414
20889,-19990.708302282415
30859,128530.38556896245
35497,1049.130432508513
59252,9.86567749763526
96938,-240115.49455171375
35380,11696.744492520198
96712,-4.248585205359632
36047,72.21599997007615
51599,-12001.876134805034
43775,-4537.407757722069
57710,-7721.447817056473
80185,3547.65742235572
88828,0.8616539727790951
29365,172.13811449705645
25716,-574494.7794632274
48661,9.211469715422936
36967,56938.92101954199
91418,117072.26745767641
27136,-11.76138021728002
29043,3982.25974504186
45451,40.16410662473754
94733,1513.2207559753933
26864,33.90799855650948
76735,2507.0627998581203
48339,9951.516486602826
96965,-17.640191678319752
98118,-441362.80784189596
32628,6607.065822315808
83393,697292.5516943464
20495,-7345284.576063455
40049,-439652.7115647423
98280,345083.808900566
82330,5.035754298840402
40443,1020158.2878627459
22825,37905.10050791814
52928,37204.45799970851
25643,-1288.6376806212738
21326,-762.6153602018512
98984,476151.7895038798
47909,-0.15963248360458238
81639,1162844.3723510897
96869,-678742.2489704548
84091,-410023.37174705596
35783,-3886846.4580683527
75023,-193269.4940800514
42175,-267.57333086750987
36510,-149402.13811713542
26005,9836.762372871222
28600,-1125334.2654336991
95380,-3425.79430290404
97274,167085.62088568017
97084,157970.58334881286
83885,-12585.148905542303
88772,33.76553977090043
86551,-15388.59788223088
27942,8726823.403682215
84145,375619.0530150836
80493,37507.87221911582
77367,47940.52123563464
60825,141.76137683040542
65795,145.0616030043584
72111,-419.5423768732235
75022,297607.8022453107
67867,-2787.430325798983
76597,542483.9454510317
36976,16909.68222890092
28589,987.3594055457925
70419,121.50656346083088
80740,-19817.471763425114
51065,123430.73182002026
42603,4.301914659410613
75966,-20496.922993448192
91530,-3511.8745205108153
40524,12119.154209823655
57220,-388.3558117076227
73927,-117570.64214766119
35458,305.0135644227321
51188,95852.7010861303
86885,-31522.17484235418
59782,81804.56557176451
72759,1099.1682740741035
58259,-139656.10074766574
65004,-2451.0981694339735
37059,-969.4435968798443
96920,-57628.176684258295
55146,29.661573792362105
54729,531170.0537561327
55076,-1191005.114820161
38869,-6694.423985467038
31939,134.5353644806146
91301,58408.10882309708
89597,-0.7859168837512698
37265,-2609.038056160045
21460,-1066.602754841233
33786,-475.818202578861
58111,-177613.42419034633
62734,-7615.164417385318
33632,1.246889516560259
47231,4256.9435001534275
96303,-755.080132908226
56701,4202494.568603401
40829,4110.276329575625
59519,-26052.92796491481
72394,-21.610331071658948
46185,-5799.05157566474
69400,51409.49460970527
50006,2220041.5083896588
56085,2.853352352811271
85467,-6820381.062026744
92077,329813.43321498623
76088,-395816.8144846403
67032,1822.8514909842288
90896,3533.989054087555
74330,-553676.6185223579
33251,-1858249.3590864737
73872,-762504.4877400737
94747,4233.955110663623
35330,709.9892709409523
74621,335249.4146367911
67964,230874.52140325634
55334,-3001188.848565658
32021,-6154.35521311461
81312,425437.09696344205
80353,-6956339.575231476
31876,-11268.171744312487
68419,63.4756575679221
58018,6183.654459117652
58170,-18161.53373688028
21945,-3005.048313065454
34204,976.2481457168997
47294,-4663.494298380023
23685,-418.2785606360176
38940,733170.1702241233
89931,-549.06052065925
66406,102404.00861502952
83533,-1164949.1537003906
93001,1.5028474537593866
48321,-209.08776223943096
41090,3731459.9584023817
88023,-2062.401775359953
96904,34368.36314587177
22648,707.0585738190694
52700,26903.203653860808
78820,-3135.204694369162
43393,20519.912319846837
37304,-171022.2000495903
45039,-112495.66901810175
53048,216403.01917603135
61082,7793.156118497858
35950,-107827.87982491989
37402,3279.6229483722436
94035,3185.2258706854063
45611,1232.1846997172815
86337,-750.0617724010317
94286,12763.532081607069
65648,-2681432.6779514393
57470,2401689.1051379694
20805,-1432596.0060004152
71510,731619.2476449497
76904,-17632.728157035963
61012,-39.707920820483196
59556,-3.7322265418715688
21874,-2788941.4870598144
85615,-328364.15159292746
98200,2.1716370189333247
57815,-11.433165096250377
40795,-901.0570712533645
79269,-38700.066647154534
96144,13.781826207285121
53846,155276.98535471648
44576,-110.11231646899068
74499,-10611471.637209415
74704,0.3705798309692909
25854,-16.523130724808652
58933,-2.937310645893376
86147,68.98415875087267
81054,-17380.969163208974
61571,793.5859507506484
51572,-1423.9608477175152
36139,0.5591259674783942
58724,8170393.34487227
83642,-40647.97223633002
71460,12023.748249173843
22851,177650.1383310524
80825,-105486.70558914491
48978,-185170.68306006634
71577,-101402.18335507796
31891,385133.32782071194
29258,7007052.822232627
77300,18.645589669818946
63730,2824.676441125406
64500,1778.7060470594133
33074,-24.48073597707662
32030,-1372.4762704442637
45506,2.0550831804121117
76961,794344.5695141584
24154,-285674.01742834155
75511,-2445.135148275147
52576,-349461.2431215573
89287,-150657.00948280597
27719,-16671.35639481734
61914,-124981.9519100511
68463,1.7315337267518771
87150,-9157.476565658864
50339,1895.9625140484368
29100,-212504.94238050794
71009,11360.938816750762
75740,2568.9151504172933
49274,-2309512.226497808
77284,717410.6873415984
91896,166010.57822084345
48656,-26812.69769725291
68469,13268.750373364595
88473,1714504.1973301335
87213,65.8155762636652
24810,6299.959229759939
65006,-546.0333497706397
93882,1551.10697564966
53768,7.464092907461236
85261,2038.4171179694222
99384,109655.79466901212
39551,1464168.445643837
59137,2995472.864809727
94656,-10083.163027896599
20572,-2087.3824329692816
25840,1.2239579601937294
42850,850539.490890268
59356,172.80130446522708
92103,3444.097244070321
30406,144721.04281070226
67921,-3512.100160482134
26902,-31245.55348848983
89612,-991.9760741389018
83565,-9760.774254098194
39067,-12523.936070614089
90821,0.7093489174203569
24915,646759.5308999417
98490,100001.82077179824
30162,141510.0555544703
35229,-799171.2258999734
27793,-389851.6600167254
25470,-815929.7976471268
87738,-160699.2949334471
47718,6803.50856197838
45169,4584.14886739971
55587,-10398.84945470801
77660,90.30065771973204
44670,-2.6934489336690604
90583,984.9708616558692
85259,-418852.55772677006
67829,-16737.106820978595
77256,7.739197804223295
71409,-727225.5015387235
63862,-0.05992295827854832
40975,829493.5193793173
52692,-64.17858077372694
38986,-6078.067735646062
66813,237193.30187055378
53885,44.56715576904935
85106,16729.819425381567
29783,3153091.081185949
27739,0.09793659480237693
44472,-6478.148737084346
99769,-27218.697129974214
93524,-59685.554688425414
26489,8267647.425320894
67934,46451.12570999207
61065,-603.956967219814
50076,-8.396121855830643
46429,-35641.8659786855
66541,27553.850721050818
83738,35.68401811507101
23004,-304214.6425579036
38765,108.9067725108016
27962,-91.62619563826047
65216,252.26489712554212
44759,-0.8142354221690766
57185,-3034.3292236137986
47685,110153.3414420739
25327,-90727.55028673781
88715,151800.3551454618
77406,286.21831824587025
84021,36.637527073720776
27674,9216.99933495434
84424,115.24643584966725
62852,-25302.891833568545
65484,6712.567486509242
39381,109351.06354267964
29008,-539480.2411423157
60178,184814.04332955673
68083,-199172.77359714746
43101,-139006.8480814417
41823,726.9939747217595
49561,256.0805035547619
44874,1221038.0734883128
67543,-116.58813716026452
87151,-6132.973583201241
83585,-72716.40883911938
66780,-7723.356230995287
77848,-11550.867532719534
42457,381455.6403518683
51741,1561.431545186273
53679,-643630.014115845
30618,6256.392422628267
84873,-5.353563224487516
78798,-204.2383245967776
97541,-220.44567717987047
91022,271094.935530922
28392,18142.275060363405
83027,-9681466.823708426
95917,-1136674.5889053552
75302,-266394.7757761488
22631,295.1036176637954
94825,-254809.18259834292
89456,3772.3168292218925
37259,1790237.3469632848
73480,6.77714977380856
66178,-260670.17260836667
68852,4227954.684404057
24058,-47554.91593917775
70852,-306926.54551607574
55183,-158431.97521798845
40485,63958.56566428551
40148,-1156.3618949452703
83811,-438385.11195534386
82910,430.4245121214026
83250,537948.988078196
28765,-613.864448307615
83306,39819.037618801645
85700,1123662.3124158157
29485,-22406.336529767475
29714,-301.15884274376185
51508,-456.1180327664133
80971,-7992.90933719621
70204,109.82707022327486
55241,40.86232214744268
28965,34605.77917582282
87228,-13495.190844183222
58626,-11.038359882399163
86646,9373.971413698475
75623,3653.0699494028395
42049,-752.8434138129251
37084,-2652978.5181253003
58475,-17.83509653593319
80196,34637.20564113493
35230,1276013.2786235882
42199,4430.37571671423
78339,-1492803.3719946477
91440,1257.3393882008877
92026,-141.6899650049436
82544,643134.9057793571
22086,-2060.128978893061
63873,11.098909708895007
93309,-1082.1877934426466
83426,-18269.97236389196
82351,312.25615568732064
31612,493162.7540749177
33540,-126.51773543378113
39996,-218912.9496234439
56913,-42592.57141993674
39784,-1157.775717268918
21088,1172.900634216332
70349,-6188126.811243007
38289,-329458.4063162438
57295,311319.9151598036
96911,73.83873175878216
67241,-5457.436780752392
57403,2888.5751763768367
60924,-43304.145293661575
43440,-1398.995007013511
65869,-14371.49669432431
29710,39729.313154758995
84214,-1223.6353522981135
79951,-3565.168093790513
28572,836099.7826434401
74702,49075.608350664006
34207,-7124.5225540642805
41124,-9213.930548504783
72489,36613.549827131894
48197,-10337351.381533839
60069,-0.5983626370962156
27157,-4130.438128175352
67499,92.63180919553452
51522,309299.7481822497
85892,-122111.45613981468
39094,-23006.330944956047
42519,6931.62844327606
90269,378298.2559015079
62243,-1767.9774281682567
63431,-726473.4561986442
23221,-3.6727672351971705
84293,9.695743552942076
84215,-471.59455802119373
37378,-947896.4744118438
38835,32936.86684291543
25717,423.70875433166475
36684,443068.45295241196
45419,-17.67484474638877
98571,950.9066813286026
42027,500658.92127657804
20796,-342497.8571501869
70937,-632463.7085366085
46723,350968.0457575632
44307,-15364.909904453723
47806,3.202809412518036
39858,-3348.3773803761596
89773,50.146815416761456
76044,5.713363151660815
65049,199.56413374211297
85118,668.0475944725968
56036,-1314.0740971375144
79197,-20135.012880001086
23872,369942.3727831739
97895,-3.186431564770828
96134,50301.117344130704
70252,3007.4911632762833
39129,-82895.62958603218
69175,-1356415.8151408308
65782,34667.928491791776
83329,-10435.400123471392
70018,46.28085805952469
88945,13969.043470422284
91943,1331.5716761947933
95973,-0.146524574558498
69527,502868.4800001449
25751,3539.5351827116265
21089,1810095.3922533751
56712,206349.46172160684
97706,-39226.64298057713
48495,15478.396725210843
94907,56040.180814765015
53856,-324840.7813837558
27724,-1.0015147163121583
88415,-1902235.7688403914
89209,-14844.264577363343
86964,626163.0404406377
98491,34893.85557112398
88054,-19987.58059724456
67293,395.15131152320646
46305,6402683.418642558
32354,-99370.61643067589
49218,10.49629206134523
40184,-344782.7591919949
89109,168106.5128452598
88762,-217714.50776862
64258,3515748.1417320017
65663,1.4950797092478751
58356,47.23264372809899
69724,-25495.623503745046
25772,10.919364065566697
83558,772.1699622901597
74162,260.06541675382505
54523,-2057.843341215821
53132,205379.51046619384
66358,-651987.6785975739
59388,-9653046.839490397
35553,-3120.488807127471
70020,951.6286008276347
52113,7983.1394807850065
33726,137307.263345397
70415,-32.850580209078544
59742,-19.553777127503054
85789,-887806.1091766352
28485,-15472.69970497245
40320,2398.7077817277113
61723,6276.004689549654
75517,-522720.81112761295
34484,-611351.0268088257
58079,-696.5975389689756
43284,-300923.0024463641
29835,16725.55899439693
65705,112262.15619604765
74010,-3946.1955432628183
71000,427803.0806656702
64483,3.738915370335235
92526,-29.325670678203096
76669,-19181.935017462878
23175,943.4510610203306
29596,489.9273778359802
66331,-444.50498751752275
38048,-15319.651136003833
39269,630066.9221373376
52084,3822.962637661056
81978,-7018137.502127502
77069,5625.5568499015735
68666,138206.49535458293
55916,19257.652298834662
98885,50957.66854668408
54190,315.06842727926596
51966,685780.4635453403
81002,-359.5538849725581
99888,-13.217404958371844
78287,51049.26242217263
29862,858016.3630362144
75993,-305458.95223966386
36043,68559.2048839546
53213,28305.20453442054
79289,-17849.097262924253
39560,-7085.945550420522
67978,-638739.1119239181
59497,-4764371.459009878
24825,-154421.13002876952
50001,46133.72580388148
74289,-51284.95982732162
58110,116.67856738517912
54642,441.5965409168184
35977,18761.368728442496
29846,982887.5953231595
72606,6036999.329167776
58025,132315.09720507523
96828,0.9844222600677313
46371,-6968.555597088287
28815,-80690.26714920564
67993,16329.67003712533
66404,6076.608295381111
48615,-11.428097391597476
73385,-6744.640111738523
99094,330078.043221486
69191,46998.69722192821
73022,127.35317254984147
76940,415.9252097023291
75267,246079.0188488524
61986,1367.686773289186
57989,-33755.092675974585
28839,-75982.65774575438
95898,31.380586916204265
28229,395866.5253419393
46835,18.064757149275465
33051,-179.9938491506855
92766,-0.08006444902821386
88323,1092.2440493901759
98765,-286748.30909895344
74433,6551398.409036798
35591,-0.06591336300516559
70280,-1.6208916517589387
37125,-319834.9986373527
40132,-1007057.1778518152
42647,354694.6960274124
89473,-6057.971464495988
57247,-4934.258643944882
61668,-3070.788598598325
61751,-117.48777427925052
49895,0.18230894000043918
38786,-4789.955048390857
22373,-271062.2732571434
76865,5.134756564135387
23271,-0.02377585182148323
93869,1661.5296528638883
30068,-3174.6105583933404
82638,4795630.431033789
54217,1548.2593879260548
82517,-16375.84422049717
27225,4.19336333744468
41576,-8486.78642049533
35684,-37078.787377184046
77352,-10171.00410539295
75841,701.0161615621855
32386,616.2706869240737
97396,91.33414983093644
